/home/jh/resized/1553-image40012.jpg | 8.28744 1.48087 68.8018 92.4912 0.999316  | 37.1473 60.5674 57.6723 38.7637 58.9858 37.7697 41.242 55.4929 72.1539 72.854 
/home/jh/resized/0181-image22651.jpg | 6.85469 -4.82744 80.8546 91.9421 0.985334  | 32.327 65.9346 53.1415 36.1815 63.08 37.0189 33.1252 56.8773 72.2799 68.9896 
/home/jh/resized/2955-image22314.jpg | 11.17 -1.87642 76.6635 86.1586 0.986227  | 28.2566 57.9573 44.6543 34.6663 59.4074 32.2442 28.98 50.8352 66.6214 63.6454 
/home/jh/resized/2527-image09185.jpg | 18.7158 -5.61339 84.2313 91.1499 0.999947  | 33.3542 64.4723 49.4502 36.029 63.1125 33.6632 33.3505 56.1268 69.0022 68.61 
/home/jh/resized/0710-image22398.jpg | 15.4837 -4.17382 77.5039 92.7057 0.997962  | 31.5657 61.8929 46.9525 34.6314 57.5724 34.028 33.4639 53.8588 70.8788 70.5733 
/home/jh/resized/1144-image16084.jpg | 17.1163 -1.40043 85.6888 100.783 0.993199  | 30.1935 57.6334 44.1605 41.8177 65.3446 44.9282 35.1155 60.9199 80.7259 72.4223 
/home/jh/resized/0903-image14153.jpg | 18.3227 -0.129596 83.9135 97.5368 0.999222  | 30.6454 63.4844 42.1044 32.8049 58.3819 40.0902 39.3474 58.2266 77.3731 77.3654 
/home/jh/resized/1290-image66541.jpg | 9.34867 -4.56377 79.7697 86.9929 0.999534  | 29.4 62.7261 46.1848 32.0268 58.9146 30.1988 31.6461 53.0846 66.831 66.8789 
/home/jh/resized/2916-image19112.jpg | 2.50576 -6.97016 78.3364 94.7381 0.999996  | 30.245 64.5323 54.6336 34.1282 64.9016 32.8898 31.1979 50.3639 68.6045 66.6582 
/home/jh/resized/1477-image13800.jpg | 12.863 1.77352 84.0563 88.8149 0.999985  | 26.5157 56.9239 40.6399 33.6445 64.1179 38.0668 29.3564 45.3087 68.5969 61.3042 
/home/jh/resized/0943-image11567.jpg | 15.2568 -0.830259 79.7394 89.2611 0.996965  | 31.9718 62.6635 48.1433 35.0628 60.4961 32.6789 31.6991 57.4649 67.9689 66.8308 
/home/jh/resized/0741-image21798.jpg | 8.56074 9.57283 74.9867 102.205 0.997859  | 26.3045 56.3932 40.9302 26.2475 56.4212 43.4077 43.49 65.3644 79.4697 79.1801 
/home/jh/resized/0413-image08252.jpg | 14.6463 4.80773 73.6605 87.0121 0.990478  | 38.2492 64.7477 52.4804 34.2124 53.5043 29.1453 35.7486 48.4622 64.0061 68.6812 
/home/jh/resized/1806-image07426.jpg | 13.8075 -3.52496 78.6046 85.5968 0.999623  | 30.102 62.0761 46.6554 34.3141 59.464 31.4068 30.0076 56.3804 65.6253 65.7434 
/home/jh/resized/2880-image26307.jpg | 13.9014 2.74031 76.1686 86.4531 0.999987  | 32.8004 63.2254 47.9143 32.0412 56.051 34.5483 37.9751 57.1288 66.6451 69.4387 
/home/jh/resized/0657-image20733.jpg | 14.4734 -3.69652 82.1014 88.9317 0.999995  | 32.5859 64.8852 46.3182 33.7435 59.248 28.7548 30.7245 47.1324 66.3304 67.5412 
/home/jh/resized/0388-image06558.jpg | 10.6175 8.75113 69.5166 99.0253 0.8976  | 30.5952 56.0553 49.3782 33.422 55.7832 41.7876 42.2834 61.1384 76.7344 76.4024 
/home/jh/resized/0133-image21981.jpg | 13.5086 -4.52019 79.3931 90.5329 0.999872  | 35.1755 64.6797 45.7301 25.7866 54.3793 29.5313 40.3874 59.5763 62.4581 72.1034 
/home/jh/resized/1193-image04408.jpg | 22.1059 6.70999 84.7669 105.951 0.998652  | 35.1455 66.0291 50.5696 41.0324 64.8237 47.1833 45.1028 71.3465 86.5263 85.2646 
/home/jh/resized/2521-image67088.jpg | 21.3466 6.40066 80.2668 91.4963 0.999814  | 32.7756 61.1635 45.38 40.2029 59.8259 35.1027 32.2059 44.8006 69.9695 66.6453 
/home/jh/resized/1099-image67256.jpg | 18.9519 -0.498895 88.8759 100.365 0.999983  | 32.3276 62.1418 44.9485 36.1261 65.7592 40.5101 37.2914 60.3496 74.8412 72.1165 
/home/jh/resized/1406-image53835.jpg | 29.2458 10.1925 96.1102 101.079 0.999994  | 38.4086 66.9488 46.1653 39.8692 61.9214 41.1626 42.0147 60.6589 80.0038 80.392 
/home/jh/resized/0018-image09694.jpg | 10.8672 -4.65919 81.1173 102.504 0.951905  | 27.5911 60.229 46.6669 35.2593 61.0258 39.5256 35.164 63.29 80.5171 76.3054 
/home/jh/resized/1632-image21883.jpg | 23.9925 4.8237 82.7017 77.6573 0.999844  | 32.6613 57.2801 35.568 32.0961 50.4337 28.5689 30.0521 46.4913 62.4125 64.5348 
/home/jh/resized/0327-image20695.jpg | 16.8984 0.66832 81.741 81.6782 0.999966  | 31.9032 59.7469 48.2152 40.3999 66.3206 36.6805 29.5212 49.2436 64.5687 58.2376 
/home/jh/resized/2625-image18133.jpg | 15.251 9.56915 72.6442 96.9486 0.970083  | 32.7088 60.6832 47.5273 34.8631 56.2453 40.3781 41.5497 65.4007 78.1749 78.8858 
/home/jh/resized/2780-image11569.jpg | 12.6472 11.5198 68.9702 88.0468 0.99999  | 32.3117 58.246 48.0517 35.2014 55.4094 40.1344 39.8071 56.6979 71.6092 71.5348 
/home/jh/resized/1715-image65794.jpg | 19.1359 0.861914 82.6644 90.1066 0.999884  | 32.4235 61.8092 47.7859 40.4075 65.4253 37.3539 31.4316 50.3792 70.5858 64.8531 
/home/jh/resized/2472-image02196.jpg | 14.5218 4.02508 82.3607 93.3719 0.999999  | 28.9648 58.0421 40.7106 36.9234 56.5411 41.5255 38.6362 62.2827 79.7728 78.5773 
/home/jh/resized/2672-image01973.jpg | 14.105 -6.1897 79.5177 85.1174 0.999785  | 31.5592 61.2796 47.7376 35.8522 60.6731 31.2515 30.4345 53.1639 64.943 63.6172 
/home/jh/resized/1317-image21770.jpg | 1.73374 5.18675 75.8537 103.653 0.998585  | 26.7274 58.7366 53.5547 36.2013 64.3682 48.1529 39.5464 61.5368 82.2693 74.2482 
/home/jh/resized/2032-image42204.jpg | 20.6153 10.4297 76.5686 88.1801 0.999286  | 30.2479 54.5053 41.9889 39.5074 57.9252 43.6469 38.134 58.4054 74.7229 70.6642 
/home/jh/resized/0226-image30694.jpg | 10.8355 -1.96278 79.9021 92.8327 0.999837  | 26.0944 54.9393 40.8965 39.3241 58.8636 39.9696 30.5853 52.3313 75.0273 68.3312 
/home/jh/resized/0502-image19874.jpg | 15.2791 2.3125 70.9601 83.6925 0.999889  | 30.1333 56.6883 42.6185 27.1141 56.4352 33.1787 35.1358 50.8131 60.4913 62.3289 
/home/jh/resized/1439-image08009.jpg | 12.6205 -3.80457 75.6627 94.3626 0.938176  | 30.5825 58.868 44.5795 33.2748 54.0816 31.2906 32.0607 50.2055 67.3397 67.0606 
/home/jh/resized/2574-image41305.jpg | 19.4577 -4.57868 83.2456 85.3049 0.982653  | 36.7496 67.5374 54.2019 41.8013 66.8727 32.6954 30.6108 48.8767 65.9115 64.526 
/home/jh/resized/0242-image55877.jpg | 9.48104 10.0925 72.7621 89.7958 0.999761  | 26.8083 55.9304 40.349 25.1587 53.2408 37.303 38.7176 55.543 67.3414 69.2176 
/home/jh/resized/2870-image66925.jpg | 30.3963 13.7367 84.4897 96.3532 0.998058  | 41.5413 64.8187 48.8664 43.5634 63.9697 45.6989 44.8581 64.8844 78.7879 78.2278 
/home/jh/resized/1541-image09704.jpg |   |  
/home/jh/resized/1505-image71005.jpg | 13.9122 4.46018 85.7165 92.5917 0.996219  | 24.9773 54.1065 27.1313 21.3144 43.5197 37.7695 33.2223 44.1358 71.3331 67.9271 
/home/jh/resized/1592-image30921.jpg |   |  
/home/jh/resized/0022-image30054.jpg | 36.7888 -1.33727 101.193 93.8802 0.999911  | 40.56 66.4159 41.8649 42.3979 67.1432 32.1364 32.5256 51.6418 69.393 70.0847 
/home/jh/resized/2391-image34697.jpg | 35.991 0.904524 96.1348 88.3511 0.999764  | 41.8661 69.2207 42.2614 38.7901 60.0791 30.8621 30.9569 41.0587 65.9243 66.4151 
/home/jh/resized/0373-image21994.jpg | 14.709 1.49374 83.2942 89.3296 0.999722  | 32.8005 63.5148 47.6921 36.4221 61.2618 36.0036 35.2492 52.1174 68.96 67.7128 
/home/jh/resized/0129-image39266.jpg | 12.1816 -5.81841 78.9053 85.5938 0.99983  | 28.4493 57.6834 43.1113 30.6546 60.4806 29.4256 27.3212 52.5015 60.2579 57.9493 
/home/jh/resized/2369-image23070.jpg | 14.0858 1.91201 81.6812 86.0374 0.998588  | 36.1394 66.8481 54.7259 43.5356 66.1376 36.121 31.7054 52.9929 68.0778 64.7712 
/home/jh/resized/0581-image18871.jpg | 8.89393 -3.36729 78.9664 83.7125 0.99925  | 27.4338 56.8239 48.3749 40.0252 67.5521 35.247 23.4402 46.9901 67.2174 56.9999 
/home/jh/resized/1641-image37012.jpg | 22.9285 5.66279 86.2529 95.4431 0.999982  | 33.0472 61.4644 43.067 37.8627 60.8612 41.5059 39.2834 59.2357 76.1727 75.2057 
/home/jh/resized/2070-image67200.jpg | 1.6071 3.73006 69.4215 101.421 0.9979  | 21.0455 50.6108 39.9548 26.3273 54.889 42.7883 39.6807 61.1434 77.7403 73.9562 
/home/jh/resized/0484-image13804.jpg | 1.49328 12.5623 72.2377 105.586 0.999969  | 26.4189 56.2263 51.6226 31.15 62.0588 49.3783 42.2872 64.8303 81.4582 73.3921 
/home/jh/resized/2911-image01280.jpg | 8.72375 -5.64209 76.6272 92.975 0.998259  | 29.4522 62.7349 47.4351 29.2957 56.8577 33.6217 35.4927 56.3643 68.1577 69.4217 
/home/jh/resized/1073-image10016.jpg | 21.8988 -5.38332 89.1401 94.8845 0.99982  | 36.9456 66.4795 43.2198 32.4976 60.3198 32.3252 35.8693 50.8167 68.3842 72.1794 
/home/jh/resized/1875-image38777.jpg | 5.19666 76.0097 5.37454 33.1868 67.5806 94.7152 90.7166 57.3477 0.999993 0.894277  | 24.349 54.3112 39.7778 27.7673 51.7936 38.5108 37.6713 54.6078 72.6416 72.0648 83.1948 91.0603 87.8343 82.1023 89.3604 42.6562 42.7098 47.1732 50.4152 50.6189 
/home/jh/resized/0927-image23020.jpg | 8.8256 -3.76667 76.3709 92.4566 0.999976  | 30.9695 61.3461 49.6243 34.0993 61.7223 33.8133 32.5411 52.1019 69.6054 67.516 
/home/jh/resized/0616-image60863.jpg | 10.1755 9.17752 68.4741 90.9029 0.999792  | 26.3608 54.0768 41.114 31.3572 52.2084 42.6118 40.7129 61.7212 75.4862 74.4308 
/home/jh/resized/1485-image04792.jpg |   |  
/home/jh/resized/0404-image70866.jpg | 13.1246 5.90536 68.6183 78.3398 0.996852  | 29.6747 57.2177 42.1643 30.5924 50.1782 30.5607 33.2946 46.4643 63.1841 64.5052 
/home/jh/resized/0633-image20573.jpg | 21.0768 11.0276 83.3185 94.5569 0.991781  | 38.17 68.0145 53.0704 38.0873 66.9211 39.5413 39.4069 63.4185 70.7909 70.297 
/home/jh/resized/2863-image20504.jpg | 8.18845 -1.63144 71.133 86.2443 0.991296  | 25.5933 55.8422 40.7912 27.6622 50.4929 31.1639 32.5187 47.5511 65.8549 67.0254 
/home/jh/resized/1720-image54932.jpg | 32.5024 9.12444 93.9622 91.0005 0.999357  | 41.3046 65.2903 40.4045 36.8545 56.1108 35.2576 38.9072 50.8958 69.3692 73.4572 
/home/jh/resized/2929-image13075.jpg | 22.3966 5.58536 86.1006 85.0543 0.999675  | 40.0039 72.0982 54.0125 41.1254 64.3177 30.2099 34.4989 49.9467 67.0104 69.6261 
/home/jh/resized/1371-image00140.jpg | 8.39129 8.00846 69.2554 90.6305 0.999946  | 32.7951 60.2718 50.0818 31.5076 53.3006 35.9421 41.2954 57.1938 71.1339 75.1631 
/home/jh/resized/2255-image49776.jpg | 19.4832 9.88324 82.1245 93.8095 0.999983  | 32.188 58.2579 44.4246 40.2901 64.6869 41.0963 33.5513 51.7334 73.0012 67.5004 
/home/jh/resized/1275-image08427.jpg | 19.0792 -2.35304 84.9192 89.9403 0.999203  | 34.8898 64.9129 47.9394 38.2239 61.1323 32.6183 33.2241 52.7675 69.1633 69.6342 
/home/jh/resized/1959-image13528.jpg | 16.2172 8.50144 77.6551 100.812 0.978646  | 29.4722 57.4004 45.7297 40.111 61.3871 43.688 38.0914 61.4373 80.8194 76.4212 
/home/jh/resized/0622-image01085.jpg | 3.89101 -5.13679 76.2233 99.8095 0.999428  | 29.1012 60.1056 53.2883 31.2844 60.9825 39.335 32.8846 62.198 74.4797 68.821 
/home/jh/resized/0630-image03573.jpg | 15.4727 2.927 80.5513 90.7047 0.999639  | 29.1326 56.2442 37.0696 32.8094 53.0308 33.5051 35.0747 56.7762 70.1465 72.3274 
/home/jh/resized/0329-image04950.jpg | 4.45699 6.02581 61.701 85.7956 0.999995  | 28.5999 53.5774 49.1458 33.1778 54.1931 35.0735 35.3533 47.8321 66.9849 66.9352 
/home/jh/resized/1289-image09958.jpg | 11.2853 -0.529641 78.9709 101.844 0.999784  | 29.1196 60.1954 44.2817 31.8737 58.4003 40.7877 40.3311 61.1644 77.4473 76.3964 
/home/jh/resized/0064-image11010.jpg | 19.7531 1.11726 74.2785 91.9138 0.99843  | 33.2398 60.7222 45.3418 36.2936 55.0968 37.8222 39.0749 59.3016 74.4902 73.761 
/home/jh/resized/0397-image19485.jpg | 27.5761 10.6007 83.7044 84.3244 0.996821  | 37.8257 64.854 48.2546 41.5686 65.136 43.9136 42.1187 61.0703 73.3646 70.9968 
/home/jh/resized/0261-image22916.jpg | 9.90421 12.0433 78.5276 103.077 0.999914  | 22.4549 51.0471 37.3775 34.4719 58.6423 46.5401 36.3392 57.6834 80.266 71.0723 
/home/jh/resized/0135-image60616.jpg | 7.89931 3.71072 66.7234 84.1065 0.997764  | 27.6129 56.311 44.5089 31.4437 52.0141 35.2885 35.2181 52.0112 69.4232 69.3673 
/home/jh/resized/2864-image50112.jpg | 13.91 3.21048 83.7691 97.2001 0.999858  | 33.1347 65.3417 45.7935 30.3892 63.0926 36.0048 38.0432 56.3121 70.4867 73.3707 
/home/jh/resized/2456-image01155.jpg | 4.75711 12.2978 63.6897 94.8582 0.999988  | 34.428 59.0473 57.1907 40.6936 58.7398 43.2381 41.007 58.3634 78.1209 75.416 
/home/jh/resized/0196-image22668.jpg | 8.78248 4.23697 68.8082 91.0636 0.99975  | 33.5615 57.9781 43.1637 23.2471 44.7594 33.6512 45.4175 55.8517 63.7355 74.1765 
/home/jh/resized/0375-image17960.jpg | 12.6195 7.38705 74.1882 92.4185 0.99836  | 35.0238 61.5377 58.8624 47.5881 66.0695 39.7795 37.4042 47.0501 72.8302 69.6951 
/home/jh/resized/2506-image05932.jpg | 12.1686 11.4986 71.3147 89.2857 0.99986  | 32.5452 57.5159 52.1742 41.629 60.5151 43.6886 36.4445 59.9289 74.9607 69.3479 
/home/jh/resized/2632-image00059.jpg | 17.0493 7.56687 86.9049 99.302 0.999994  | 39.2899 71.0503 54.6406 38.8146 64.1052 40.3614 43.3963 61.6594 77.0317 80.1639 
/home/jh/resized/1858-image33580.jpg | 3.23836 -4.5296 81.7951 91.682 0.999913  | 18.878 48.2376 35.4926 32.5936 61.1973 41.6678 26.4276 44.3464 69.4836 53.9127 
/home/jh/resized/1520-image11489.jpg | 10.6209 -2.25713 83.5797 94.9958 0.999506  | 31.4245 64.6396 47.153 34.0176 61.086 36.4506 35.5585 56.0185 73.2376 73.597 
/home/jh/resized/2571-image28270.jpg | 8.10492 7.78057 78.7791 98.8103 0.998181  | 24.1695 54.5786 39.6073 27.7314 59.3173 45.7524 41.256 62.2611 75.9664 72.1501 
/home/jh/resized/1270-image60760.jpg | 8.56622 7.57056 69.5309 91.9204 0.998746  | 27.2227 56.6769 39.8372 26.5408 48.5747 38.886 43.1676 59.813 72.3162 75.8554 
/home/jh/resized/1723-image45065.jpg | 26.9612 4.57472 88.9768 100.28 0.999127  | 38.3116 65.3754 39.3611 33.7421 53.8294 42.4076 45.3652 61.4048 78.5874 81.3284 
/home/jh/resized/1382-image03773.jpg | 22.0616 9.39912 86.8967 101.25 0.999902  | 39.6848 69.5658 46.0045 33.224 59.9701 39.1262 46.395 61.0248 73.5149 79.9516 
/home/jh/resized/0364-image19041.jpg | 19.1937 4.5575 71.5302 81.2094 0.999974  | 32.7125 57.2373 42.3104 29.8028 55.1312 31.9177 35.0987 49.4011 59.1035 62.965 
/home/jh/resized/2770-image20527.jpg | 1.36317 8.21479 65.5085 94.9473 0.999344  | 32.3647 58.9682 51.7604 27.7888 51.4575 39.0729 42.7831 61.9579 73.2098 76.2655 
/home/jh/resized/2849-image67252.jpg | 15.4877 0.96096 84.9551 91.3076 0.995932  | 29.4166 61.1451 39.2713 29.7264 61.3982 34.8244 33.1624 52.4035 66.153 64.892 
/home/jh/resized/0352-image19187.jpg | 12.3715 -1.06757 90.8267 91.9389 0.999588  | 23.7604 52.2702 35.2069 37.9423 62.2277 36.8645 24.3853 52.935 71.854 61.0011 
/home/jh/resized/2736-image42353.jpg | 27.8365 2.31852 91.1221 96.3867 0.999961  | 37.1022 62.5398 41.4133 39.9194 60.7847 40.3416 37.9192 58.9984 76.3728 74.0277 
/home/jh/resized/1410-image26563.jpg | 11.8017 0.876123 81.3648 95.9987 0.999996  | 37.3779 66.9909 47.449 28.1197 52.621 30.194 42.1567 52.5845 62.9384 73.7928 
/home/jh/resized/1416-image21690.jpg | -0.759221 2.69018 76.7338 106.477 0.992569  | 28.9435 61.5318 58.4189 38.1087 68.3757 49.2356 34.226 63.7465 82.3068 68.9266 
/home/jh/resized/1849-image01333.jpg | 13.4391 2.20851 71.7461 86.0302 0.999572  | 27.648 55.9907 41.7049 33.4055 52.5974 33.9013 32.578 51.9112 68.3518 67.8918 
/home/jh/resized/2645-image61608.jpg | 17.8897 2.44357 83.154 90.7267 0.999577  | 33.2054 64.2722 45.7977 37.2714 61.5337 37.7194 36.7578 57.563 72.8237 72.3723 
/home/jh/resized/2618-image31569.jpg | 10.1031 17.9917 67.2808 100.715 0.999943  | 33.0466 57.6367 45.2488 29.2036 48.0072 43.9553 50.4778 66.0063 80.2274 84.2478 
/home/jh/resized/2231-image15972.jpg | 13.111 6.62161 80.3485 97.95 0.999921  | 33.7847 65.0046 49.206 34.0455 59.277 40.0189 42.609 60.6954 75.2339 77.1271 
/home/jh/resized/2868-image00678.jpg | 13.9932 7.67616 77.2371 94.7757 0.996334  | 29.3853 59.4536 42.8501 32.7069 54.7593 38.0869 38.057 59.974 75.6114 75.5239 
/home/jh/resized/0491-image20418.jpg | 5.32223 5.44113 71.9669 89.3462 0.996728  | 34.2634 64.34 53.9892 36.8562 58.7692 35.9399 38.5485 54.055 72.7615 74.1689 
/home/jh/resized/2376-image27637.jpg | 8.93607 11.493 62.595 97.7873 0.998959  | 33.5937 57.6296 52.8535 35.6033 51.8175 41.6412 45.1126 61.0671 77.8754 79.421 
/home/jh/resized/0140-image08188.jpg | 6.9879 -7.04852 89.843 99.8974 0.999912  | 25.97 65.3669 43.4817 31.9601 61.8189 31.3676 29.948 52.3787 73.2765 71.3421 
/home/jh/resized/0518-image13573.jpg | 20.1755 -6.63211 89.3504 88.5523 0.999921  | 36.6206 69.5094 52.6287 38.606 69.9594 32.9842 32.6588 47.9505 65.9819 65.6651 
/home/jh/resized/0317-image39332.jpg | 17.1254 1.5613 83.1468 89.0216 0.999832  | 33.0741 64.7318 49.384 38.1921 64.4578 33.7216 30.6976 50.9855 70.0691 67.6318 
/home/jh/resized/1488-image18214.jpg | 14.4585 -3.03261 84.4037 89.0624 0.999249  | 31.7834 62.5775 47.2185 36.6128 67.6466 33.6792 29.0843 50.4212 65.7951 61.2719 
/home/jh/resized/1964-image16992.jpg | 9.97406 -1.49953 76.5596 89.5518 0.997298  | 24.8227 53.9054 39.24 33.5471 55.7965 32.1834 26.3027 49.7561 69.4577 64.3501 
/home/jh/resized/0642-image49707.jpg | 19.6621 1.24543 77.6602 83.5035 0.991727  | 38.0589 66.0366 50.5596 37.3484 59.0122 29.4613 32.7421 51.5699 61.9471 64.8098 
/home/jh/resized/0409-image37822.jpg | 16.6233 -4.88781 91.5265 92.9321 0.99996  | 28.9758 60.7622 37.8252 34.1432 57.9598 32.7407 29.9209 52.3768 73.8603 72.0251 
/home/jh/resized/0675-image14168.jpg | 19.9915 2.86105 90.0461 93.2461 0.997773  | 27.9896 58.0928 35.6935 33.8473 60.966 31.3557 28.511 53.5204 69.9275 68.8144 
/home/jh/resized/2057-image02856.jpg | 21.2422 5.96207 79.6604 98.4266 0.99987  | 30.5377 59.2273 35.6125 28.9813 50.0903 41.0612 45.6287 61.7316 77.1274 80.9588 
/home/jh/resized/0207-image33112.jpg | 22.8684 3.88956 78.3639 84.8489 0.792988  | 36.6494 63.3336 41.5624 29.7489 52.4972 35.902 44.7155 56.6372 67.5199 72.5077 
/home/jh/resized/1052-image01058.jpg | 12.8212 -2.86499 78.4028 89.9502 0.997402  | 25.2556 54.8413 34.6188 27.1543 50.5815 32.217 31.9413 51.455 69.4476 68.8934 
/home/jh/resized/0003-image07098.jpg | 13.1111 6.16645 73.5521 91.1659 0.999678  | 34.8967 62.8068 49.6631 31.931 56.4156 34.8928 39.6794 55.4247 66.4162 70.8818 
/home/jh/resized/0916-image52778.jpg | 0.108463 10.0494 78.7086 102.698 0.999495  | 26.5555 60.8922 48.3183 35.9491 59.8373 43.4205 39.1642 58.0764 82.4355 79.2731 
/home/jh/resized/1993-image20583.jpg | 13.1716 -1.7085 91.1757 107.504 0.830469  | 35.532 67.4701 41.3769 23.169 50.7352 36.0567 48.8213 63.5122 77.687 84.9286 
/home/jh/resized/0532-image17842.jpg | 16.7641 11.0504 87.0987 104.867 0.999943  | 35.7917 67.424 42.5804 26.3468 60.141 37.2903 46.6205 63.733 72.4205 82.0256 
/home/jh/resized/0172-image21787.jpg | 15.9138 18.9796 76.4694 90.9681 0.996604  | 30.9364 58.5371 44.4872 34.7123 60.7986 40.14 37.1014 54.4347 69.4089 66.2789 
/home/jh/resized/0882-image20636.jpg | 12.7895 4.40212 73.5268 85.5168 0.999961  | 28.8401 57.0765 42.5745 30.3318 57.2695 34.3028 32.7049 51.4939 66.3434 64.2957 
/home/jh/resized/0264-image52200.jpg | 16.1359 -4.0131 96.0672 91.5569 0.999927  | 27.3433 57.272 35.7085 38.1604 62.5869 42.0958 26.7998 52.4303 76.2317 65.3772 
/home/jh/resized/2712-image23651.jpg | 29.8777 -0.991965 94.0673 100.115 0.99679  | 40.8113 70.4129 43.6706 35.3294 57.3858 31.325 33.0975 45.4032 70.2434 71.4234 
/home/jh/resized/2673-image18712.jpg | 11.3447 7.90647 76.2744 96.8377 0.996785  | 28.4978 56.9469 43.0275 30.6012 59.2611 41.1523 38.6302 57.7088 73.6301 71.2171 
/home/jh/resized/1862-image36943.jpg | 14.4344 1.01361 91.968 109.16 0.999989  | 30.8435 63.4718 39.2875 29.9874 57.7555 40.2664 43.4783 61.405 80.7926 83.7747 
/home/jh/resized/0635-image67647.jpg | 7.68997 -2.66187 70.3063 90.2033 0.999985  | 29.8718 57.4717 47.0004 32.249 55.1793 34.7746 35.5721 54.4067 69.707 70.5098 
/home/jh/resized/2092-image21864.jpg | 15.8903 -6.59334 76.9247 94.9188 0.995305  | 32.0021 60.6728 37.2367 22.814 51.8814 33.2892 43.733 60.9393 61.4523 72.0706 
/home/jh/resized/2368-image67366.jpg | 10.7417 -0.418406 75.3422 90.7255 0.999992  | 28.7243 57.8765 41.4435 29.4 53.1253 32.8539 35.3591 55.3271 69.8117 71.3415 
/home/jh/resized/2439-image67168.jpg | 23.087 -4.10262 90.7991 89.0515 0.999952  | 38.032 67.4001 48.9248 40.322 67.3672 31.2185 30.4739 51.5898 65.7247 65.2208 
/home/jh/resized/1734-image13782.jpg | 21.9572 13.664 82.3023 98.7288 0.979559  | 42.5718 70.3432 51.9157 33.275 54.5121 40.7661 50.0388 65.6192 75.225 83.3656 
/home/jh/resized/2860-image22826.jpg | 12.117 2.78928 72.3628 91.2945 0.996517  | 28.6203 57.2838 42.4575 28.837 56.2964 34.163 36.3048 48.0817 65.1514 68.012 
/home/jh/resized/1393-image07064.jpg | 19.7837 -2.36962 82.8155 100.239 0.996887  | 32.0446 62.0188 38.5037 32.7349 59.9184 36.5966 36.6181 58.2726 76.769 76.9726 
/home/jh/resized/1830-image43524.jpg | 12.8239 2.73466 77.003 92.7466 0.999969  | 44.0666 69.4679 59.8479 37.7583 57.3274 37.252 43.2494 62.8177 71.3116 75.9673 
/home/jh/resized/0118-image11955.jpg | 25.1485 -6.5341 96.2118 92.411 0.999689  | 34.1673 61.7144 39.8237 42.9601 64.244 31.3972 27.1732 50.7289 71.1312 67.2444 
/home/jh/resized/2544-image13411.jpg | 8.55179 5.44886 80.5215 95.4225 0.999882  | 28.4725 61.6144 44.5065 26.7407 58.9138 38.5885 41.1212 62.6586 71.3561 73.4091 
/home/jh/resized/0759-image69448.jpg | 11.4297 4.1796 75.9224 100.85 0.999137  | 29.7083 60.0114 46.174 31.1182 57.8421 41.33 40.9497 65.164 77.2985 76.8039 
/home/jh/resized/1744-image00950.jpg | 9.87425 -1.32722 72.5766 84.4461 0.999388  | 26.6449 57.2146 40.5946 26.9183 52.6217 31.3859 34.5501 48.3862 63.0471 65.85 
/home/jh/resized/1433-image00454.jpg | 6.94252 9.76667 59.9454 91.7735 0.999519  | 34.5209 54.9706 56.1739 38.6114 53.1849 36.3691 38.0256 53.363 71.1386 71.579 
/home/jh/resized/2749-image39569.jpg | 15.4949 4.22542 82.4546 94.4965 0.999965  | 27.401 57.8417 37.7416 29.0629 54.0987 41.2184 43.6229 62.4421 75.299 77.7673 
/home/jh/resized/2463-image71360.jpg | 22.9685 -9.85885 87.7593 90.1942 0.999919  | 34.3381 59.5474 31.8291 24.896 48.776 27.7629 39.5119 48.6316 61.8559 71.7738 
